filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00018.wav,-0.2953050167287371,0.3830900259754333,0.03444869300878454,1.167469102677745,0.19291170964309562,1.7208696162032375,0.9211970127262953,2.2101012127325106,-0.4683080735215904,2.134248290362088,-0.20433938321927927,0.5752980290141657,0.8538221161077761,0.21528859633697403,0.7483572042678205,0.38680134996910553,1.1434694573770992,0.12530037131699862,0.9532616843891104,-0.5604890351863503,-1.1785904623698042,-0.5618704625342569,1.9898850303727333,-0.04483246658867372,-1.438106420127902,0.48053074314288136,1.448857581310598,-0.6769755361591397,-0.508820684437204,0.3945034858120805,1.3975404578707757,-0.21699154236072082,-0.46511793314464395,-0.0823392889515063,1.6647215481926265,-0.3203631079140804,0.16785196598181298,0.1260183076074561,0.2845034980043833,-0.4500624112679961,-0.776327910913765,-0.3166288088256057,0.715667405339559,-0.7657060430398174,-0.4516473508544068,0.10423865985302784,0.9269486420355155,0.20578363761256718,0.12458883364718669,0.529423408643144,1.1711423187702859,0.7502541030031004,0.3656231632898153,1.5278813843043906,1.6479020815524301,1.6660797786316028,0.7071121588016481,0.26685563906256266,pop
country.00008.wav,0.958006230591033,-0.28614766463732894,-0.435443766479523,2.1860488342550006,-0.5564377987354,0.42450798913301896,-0.46689661185601633,0.6303375731140248,-0.18544840561441317,0.5768446799538484,-0.2963051437614646,0.02272302119324768,-0.593952726763178,0.17518225938045773,4.278006167877586,-0.8415576812216781,-0.20973539318990178,-1.8839874833132935,1.2446274046875954,-1.1632753070966764,-0.7310751423389982,-0.7717020409789728,0.18863110296957042,-1.0807309514358365,-0.24340574758047565,-0.5787191071804165,0.7245527049294651,-0.5384425141656598,0.21599978763660313,-0.027969392393792415,0.36624212798469746,-0.9560344406719276,-0.09251339043594678,-0.8048896452481695,1.1770276940160755,0.1479629063698379,0.17864451515330965,0.006193674149721285,0.49430196798872084,-0.33234762964992315,0.4549442539754515,0.5000090347661568,0.8407375901420847,-0.2811278822214163,0.6360947060141584,0.32518362352259067,1.3755599470177025,0.4875409000316877,0.16408432060925585,0.4442343262631158,1.4123645920142416,0.4221555909061328,1.5212741769809637,1.429400876463589,-0.27235732918172684,0.17382272441386043,1.9301386141909531,0.07420734049327361,country
pop.00029.wav,-0.2953050167287371,-0.293881579530675,1.206959201602481,1.5723220459499965,0.8890812733703273,1.0986744505022064,0.5029588571641879,1.7107809756090715,0.0966273563639748,1.4906968169452197,0.5230402686245921,0.1890662405436336,0.019296945630047056,0.21648218986881612,1.5541934580711403,0.3808017879827239,1.2973065103476074,1.4857556895562585,1.0376254534106228,-0.239030681320412,-0.8319291287138715,-0.06401349342957639,1.4542413804250995,-0.28337876271229007,-1.4365069162001352,0.13975654888787942,1.3099715553263496,-0.5092347862007292,-0.4810813364936789,-0.028027775687529267,1.0488713912298933,-0.92017847162344,-0.10524834590213655,-0.3234616988149466,1.0961577527119906,-0.6086232607001334,-0.43298141166793175,0.14538316436499446,0.4221475927826232,-0.24737676805905792,-0.390875787952781,-0.35080021997010497,1.1070871948418122,-0.6266969559423289,-0.0778468261466916,-0.33085363381228106,1.6400174140447024,-0.4154751546123136,-0.3257969987211593,-0.2534234622706057,0.7067868769851734,-0.06747746844074945,0.1668223243723485,0.37783755386614076,0.8169033970670574,0.4733509013185462,0.27334617275717166,0.23923186866478113,pop
classical.00064.wav,-0.13275570468815867,-2.1990514313955885,-0.5487546861015026,-1.8021105582863006,-0.7866981235859102,-1.513952810087786,-0.935172368113239,-0.566262283296913,1.9112220957109658,-1.7137569965517805,0.00931822677120871,-1.466358619730741,-0.9366655421878337,-0.3547713149549183,-1.0496400352438118,0.22108116029398495,-0.8702804410165839,-1.075653288921797,-3.534409608806118,0.30361979212715823,1.4725834980857833,0.44917842465750946,2.556690390910606,1.2228680045508236,-1.261776248720543,0.10295661628228939,0.3439341587965449,-0.805045530194619,-1.3066715088512046,-0.5990481427590982,-0.009900398049371855,-0.5964594144814066,-1.5607807850362316,-0.6204450456039061,0.38332968417022384,-0.35797548678598906,-0.9639694344432561,0.6445234226252827,1.2826906492207186,0.298953884083839,-0.3350375451105093,-0.31214876136889774,0.8155938734081531,0.22353658571069088,-0.4488742162640633,-0.15032407871709147,0.6130898758465958,-0.5434856343055677,-0.12340971989192,-0.6290053567876879,1.594428055297295,-0.24334608372730074,0.46739930780280803,-0.5118379912799997,-0.06429491255367642,-0.759099758187116,-0.9705130991744236,-0.4574730238719003,classical
disco.00027.wav,-0.13275570468815867,1.3040251918825505,0.03660335445499939,-0.23279708501430826,0.11684350866384628,0.9869414088992947,2.5512619284480116,1.4202964085072645,1.36668519083551,1.1272126419629165,1.873008620218337,-0.05808851320820275,0.8365546587366478,0.21967873934080634,-0.5897853314135965,0.35564532213282446,0.1389964509495248,-0.2532611085408979,-0.1129317419168705,1.034583359066893,-1.2440085667182061,1.1994054435045103,1.480747159879108,3.3191669547223897,-0.3049297076043425,0.8536581234178876,2.1452676559664883,0.8800489946260661,0.192623005855122,0.36731224668111634,1.4652969372557534,0.009078596156984477,-0.15894357091527628,0.7935375340391091,1.4873339588329666,0.16940047292275287,-0.14780874047272177,-0.5286800898584969,1.7294553290219516,0.3046736518686861,-0.08225055342849315,-0.37335351034166797,2.0041710485977684,-0.018558102544647972,0.07844122812077091,-0.5841415323216963,1.7022454802358151,-0.2564849790355646,0.6991251690112513,-0.3962100177441368,0.8691540053909407,-0.6788761005093419,0.09958831169632228,-0.5257404330010298,0.4914813703470435,-0.721134960374764,-0.9583139436229282,-0.5752937797822053,disco
metal.00078.wav,-0.2953050167287371,1.8977467825000247,-2.19532731417487,2.1122856828649796,-0.35571089706969494,0.8564677519825644,-0.2635294002627744,0.5803928910045734,-0.3493533209709473,0.8417995992211873,-0.42428143027904874,0.6737860966467497,-0.27510832020654746,0.21484101610472445,2.0154183096318974,0.07079508969868026,1.2493661410372476,-0.7119029014456235,1.425062839178882,-0.8981242174321906,-0.8349881067996201,-0.6494227523343941,-0.3219095131890083,-0.6047669454361773,1.170462100653274,-0.05248614886722855,-0.061581394481410895,-0.7258039589894909,1.637773148882592,-0.09184550674329117,-0.31987793497926753,-0.21127969113556147,2.1636714282293723,0.22128219883468495,-0.32692180441108587,-0.2306055527170508,1.6503702276039438,-0.7104355236985637,-0.44203342972594284,-0.536978674115939,1.4121183773210915,-0.37070004450539795,-0.7752825231914823,-0.6324041116783133,0.6334749689939634,-0.833131316369517,-0.5628682418206001,-0.7355484973501197,1.1645784444847063,-0.8237427624690655,-0.5444023300085465,-1.070407145054154,0.44468373139514666,-1.0492551965894712,-0.18104792411100856,-1.0060324096210929,0.801557780239844,-1.0752197716713607,metal
reggae.00038.wav,-0.13275570468815867,-0.06089388259501273,2.2930617180906046,-0.8390157953249177,-0.4467536744250307,-0.699584349709656,0.1335022817617854,-0.46015175198752845,0.8549531165811468,-0.5575216774155806,0.6860324441314154,-0.9107818949457828,-0.11938499053346595,0.22095464095422065,-0.6929337340412589,0.3508907142296943,-0.6002369539404772,-0.8421345216531417,-0.9529937269253003,1.6352378845601518,0.29361141134047075,-0.11426669723677503,0.03209307127087363,2.4472666438774704,-0.24572299670545716,0.18993675956007144,-0.6269561819266339,0.5184929815436995,0.3392907725717088,1.6689608727176082,0.04686837170776666,1.6454424526761677,0.5172552937687026,2.7703487868370313,0.3961271623054348,1.607995582710657,0.8554961275407656,3.1695504141823085,0.1795156562476854,2.4422715103502264,0.28770201501009146,4.0307655838638645,0.30037339011290237,1.7391639421421068,0.12916459610899414,1.6771166831633506,-0.6646700052982775,0.8840591795601749,-0.28868576064709245,0.6898816748478721,0.18049908234666145,0.003278597913719072,-0.5319359450987386,-0.08175892203280899,-0.3726659336407332,0.16169848551101426,0.07474392888376656,0.6509464721771562,reggae
hiphop.00057.wav,-0.13275570468815867,0.2657554156423348,1.3612597379009022,1.4287894644273367,0.28939264757993577,-0.5455481991208319,-0.14049291567276206,0.06983171347085726,-0.3042563957104427,-0.432666029220747,-0.06209052086542683,-1.2474671511801514,-0.4967377474779898,0.2228499668169949,2.325737392719502,0.2964134607829381,-0.060903948730784016,-1.075653288921797,0.3073181697608258,0.03756772314178247,-0.39975265274535204,-0.43641251617560173,0.38154829289695363,0.13055901886720975,0.9599612032068718,-0.3884763558216959,1.6795587160383327,-0.3707053984123715,0.42690811318046645,-0.4974156414812846,2.0647092437139727,-0.5438745094084549,0.34378128752869347,-0.46771185753415556,1.6834486369678099,-1.267908649457918,0.16986112832242875,-0.797481320179691,2.0533203804394207,-0.87311136124784,-0.007205639510041482,-0.3345862973041402,0.7522376496572257,-0.10430074794988883,-0.44317066384608256,-0.1886790144477587,0.8399984257319355,-1.0594890138998119,-0.4327273287125363,-0.68707337237823,0.3928549351210889,-0.1920669896383844,-0.6481945921147939,-0.5558475313407737,-0.5646829624788802,-0.8151615361622213,-0.834821540530494,-0.37588675889214274,hiphop
jazz.00096.wav,-0.13275570468815867,-0.9780523680887123,0.883833187293999,-1.317078340801315,-0.7120600782825497,-0.4580525745397917,0.11252756640419727,-0.30178525242435755,0.42780332442172775,-0.3574554782563118,0.5778893594530863,-0.6192005075868835,-0.2882552785746285,0.2173079547748405,-0.9071950752336965,0.3372548531927644,-0.8470717456095124,0.5835590048291718,-1.3248449938184248,0.2113888358862434,-0.12058060144357928,0.45837956083996106,0.27583141359182434,0.16321617483505188,0.45697759275836275,0.014374678063341573,0.252131613451258,-0.14168521175383106,0.6441632636536645,-0.6936638411933899,-0.10030458677692461,0.005669409258591759,1.1787783623050163,-0.5463946916112404,-0.7062945090457265,0.1634726060790825,0.3816005500195694,-0.3988169349804862,-0.2224979384302936,0.5780257356605659,-0.13163501298348695,-0.036888336427391304,-0.044727736452004334,-0.6861084678645545,0.9935628493899973,-0.2023175774145804,1.5411149691115216,0.9692233019134117,1.2161951218855287,3.1419329420083524,1.2626985013965315,1.1592503527746068,-0.6802192703334876,-0.4592351197518404,-0.8096574581440239,2.0367244688475687,-1.1036344392543598,1.3082293923902961,jazz
jazz.00077.wav,-0.13275570468815867,-0.8725785185246963,0.19676973259851088,0.22615167931136163,0.0019678916635886656,0.8046222211864552,-0.5083264761271927,0.8525043677499952,-0.0738431495525417,0.7887916005275364,-0.23546218207722405,0.6520513594328946,-0.5117471885813514,0.21966307975568508,0.4149293587158785,0.3141198162476273,-0.5192971955872242,2.3020288804998144,0.6730155699709091,-0.7794515514839925,-1.117803804741824,-0.526834618640154,0.27957202839526535,-0.559836267891132,-0.4663680110118447,-1.131542951084163,0.47727260561948726,-0.9859675421135741,-1.4727956681987915,-1.2041728211820966,-0.08148175951560156,-0.9537870371536413,-0.7846037768628157,-1.369479474920506,0.2169361914643605,-1.1451821402511735,-1.2659236531999476,-1.2424822475000488,0.45199119744806254,-0.14182854670917758,-1.5823495929861129,-0.48233046595583445,0.6540996935704002,-1.017608934406199,-1.249681420260161,-0.2919716209784321,-0.05791140628358634,-0.3903284266738778,0.21500817557312107,1.1311760091028886,1.0584089908883976,0.5530947803057507,-0.8183804031475749,0.18490325197871021,-0.26599606256468505,-0.15079691748748525,-1.879499439888098,0.0525189384429809,jazz
jazz.00061.wav,2.6843920274357966,-0.1030640174179077,-0.21833248920245663,1.5370784313705392,-0.4382317968461174,0.35354515998412284,-0.6265680264362999,0.7871535513718804,-0.5426606369532038,0.5699508247338732,-0.37560928016992673,-0.22364481282541157,-0.6141860353423184,0.0797413083878076,2.1945444650686596,-1.551858586488425,-0.05016676624602322,1.8666831786632514,1.204132286318997,-0.8462210409601226,-0.5290866455680112,-0.9698148818080716,0.5187863955870388,-0.8133269525939842,-0.40916620246019997,-1.0777241113200688,0.6351574159243177,-1.2259308125123303,-0.6893985023332682,-1.0819788157495573,0.4442341759733449,-1.1814667283683964,-0.3727256589734749,-1.01189305122553,0.4369805638559519,-1.110765122308068,-0.2599181848013787,-1.0347409525142148,0.8309464292592533,-0.9968550061816255,-0.1894362066532862,-0.8759702636800848,0.74154511437284,-0.541284184644886,-0.28035496249889447,-0.3871766944287802,0.4717047532962956,-0.6129637962382171,0.07083966794658463,-0.6831166147357267,-0.30702600445093187,-0.5996537719047637,-0.14922551610087556,-0.8025624248424967,0.3119084070642311,-0.595383436453368,0.2743791287800143,-0.3233779960335384,jazz
rock.00042.wav,-0.13275570468815867,0.8046819474974413,-0.7786610115017526,-0.18164664473143924,-0.30046468842414237,0.8283062378607637,0.35302178386853483,0.9302522077205682,0.7185026781808325,0.829807365701268,0.6301443898951326,0.8140189462235305,0.42079400924032323,0.21734466386421306,-0.601481928652583,0.34910818345504957,-0.12573107415097393,1.4857556895562585,0.7015440266308015,-0.06271983609686453,-0.7284367067746684,0.021647919657877778,0.23582637523613117,0.16231959760701758,-0.49573627658166775,0.3669096335689138,0.7593498064068733,-0.017963089865592106,-0.7277730551895257,-0.639576956210672,0.9488076675392154,-0.4045847426335656,-0.9184744568664628,-0.9466026642870569,1.1881716239578617,-0.512164353068541,-1.0925540867488532,-1.0404166332054994,0.5383864476523657,-0.10170134476172983,-0.7078319146585011,-0.8349675869374518,0.5414504194148858,-0.6727455174355923,-1.0761738743558067,-0.8212435130830431,0.481057093138447,-0.8988752002703038,-0.581429407898876,-0.7334183642412037,-0.23207877262172388,-0.9601605224292633,-0.7507487648231015,-1.063106131768746,-0.17309724539349777,-1.0328480220045555,-1.0050196690423718,-0.9990281114660801,rock
jazz.00048.wav,-0.13275570468815867,-1.1759644283703925,0.10467505243822198,-1.1000352214207987,-0.7298047917757043,-0.6332476200392524,-0.8414220529764195,-0.5597277895467693,-0.7098904626720028,-0.5626823563906413,-0.748031395683395,-0.5812843623600392,-0.7712186193249465,-0.5482196649091321,-0.8402814650140868,-0.4939554028204069,-0.8129843821839277,0.3429732222352802,-0.6014343492073192,-0.7570339575923876,0.570585050434163,-0.8612074768807415,-0.5541310253969092,-1.1468527249042424,0.34345642111362085,-1.1967542652845826,-0.7530549315258389,-0.842878211166853,0.38842924859637035,-0.7194888666833771,-0.6544660860220385,-0.8648733107951242,-0.2040546273061601,-1.1218432672301328,-1.6027230678394693,-1.0204943891709246,0.13276239386559843,-0.7873932635069247,-0.8338076008141633,-0.11999539882895095,0.10413788029646483,0.37462920783036996,-1.0432046011033653,-0.0873438150893855,0.8566543606623962,1.0309693189946527,-0.26048486454402464,1.3810394799350447,1.4568540193933035,0.9506417147090785,0.6071558365765464,0.3940724351215731,-0.4078769584566834,0.5315867432897768,-0.22122661667508184,0.28087275964639563,-0.11571435258947654,0.05254947052025393,jazz
rock.00021.wav,-0.13275570468815867,0.17421049160926358,-0.8354508366554967,0.4657107521236973,-0.142849959472513,-0.06086208603370313,-0.5495597458723324,-0.34530796773497086,-0.7790118877424401,-0.20678057244342085,-0.6451474567651904,0.42935834357567454,-0.03573633194499843,0.17994091100135326,0.026824873057799698,-0.5911702360739169,0.03640722982921344,2.3020288804998144,0.8897474166447429,-0.9027945146122492,0.47430005035308737,-0.6521151389385547,-1.1574122138921632,-0.6781163365766048,0.10162836652503075,-0.5343340808610286,-1.7324887146606962,0.10636352147382393,0.32889906909007227,-0.20282200906385942,-1.309713535269056,-0.12040387947558669,0.35240068367623284,-0.705594189196999,-2.511010502542534,0.2672732519428879,1.313746984382061,-0.33770081815330205,-1.2613591094577814,-0.6965910048352922,0.30873016457943714,-0.34319503658003114,-0.5610235328231462,-0.5551509783658106,-0.806757447668954,-0.39433630605434167,-1.585852964119691,-0.7555284546970465,0.2934448811340073,-0.6113270966288837,-1.5315949483050528,-0.5644471650704108,0.05152351865079116,-0.5197257552011957,0.43994577480168506,-0.7279245218464863,0.268261576049258,-0.5576615895003363,rock
reggae.00096.wav,-0.2953050167287371,0.46089423841357,1.145660672725118,0.4765287820122842,0.5601138777040465,-0.7989000338740078,0.10513309915854249,-1.262669079147925,-0.540183145361784,-0.8814388843954247,-0.29329462957116953,-0.5728595556211392,0.384827056133436,-0.7605157389917621,0.9545955886740406,-2.1445442312235494,-0.29569195327571834,-1.075653288921797,-0.22445827276131863,1.1255096158286064,0.5462023505674055,0.0953700113791285,-1.6294461436364953,1.5176397682067158,2.056076122109033,0.08142138777023092,0.2824490051051215,2.1545420154908776,0.11800137609297928,0.052780719450707565,1.773455525359032,0.7004855017988719,-0.5765211309798184,0.7962576570544982,1.486061555901331,0.2902357673605627,-0.4054344286615407,0.06157117870698113,1.9544854539659462,-0.11579289998010513,0.4639545328727385,-0.17653635918585975,1.2491820490369718,-0.28752401115499354,-0.05876657003615261,-0.20752899690706797,1.0261955112965149,-0.46000596400096894,-0.9342329365035389,-0.5519767482818253,0.4404338746758731,-0.7667516708447031,-0.3907185590439511,-0.7060824111240896,-0.6182270879836412,-0.9195307387272034,-1.0042707986687802,-0.7531643842662976,reggae
