filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00056.wav,-0.13275570468815867,-0.7277632145131236,-0.29144072035611407,0.08090377590576589,-0.28181876108883924,-1.0243047411310588,-0.448030087204686,-0.5357501042464354,0.2621926258856072,-0.8630486779658479,0.08935002607538436,-1.1641852727740587,-0.6536264042707721,0.22504479318218631,0.35100544144332907,0.5660519094617065,-0.673522608559768,-1.3712004787461873,-0.20237529591159237,0.36286791733557583,0.7621052771105327,-0.33072065299519876,0.6064173851154353,0.05489750852384979,0.7503040655426237,-0.8273082435108657,-0.32685280672574846,0.6595283051856746,0.693007250352467,0.2076974468407802,-0.2691422672006472,-0.6426830558494292,0.8759982837893029,-0.2027900905302265,-0.48415051352207134,0.4923196959609472,1.7041833856660737,1.8990673505168818,-0.5449871105832786,-0.27566531108142234,0.10139860669060331,1.129477917931442,-0.21884122875486514,-0.45710519083538687,0.7252731590661887,1.5479238842658667,-1.2410053766904794,-0.01868931600482832,0.6017402956906254,1.0667978458576455,-0.7405311725337113,2.159252621211629,0.22593108468937617,0.4136031642099712,-1.7338238820564102,0.34318752209729303,-0.6860405951831858,-0.43308430418088273,country
classical.00056.wav,0.5880664169814408,-0.8033446057768895,-0.9944787213571502,0.8967295570559981,0.16172803229945792,-0.7270727253288074,-0.9365453651401572,-1.014500054976854,-0.8627712268008888,-0.9482776647968065,-1.0350013548584585,-0.16475091504198594,-0.7598260294688185,-0.16602020538249915,1.8762302769949901,-0.7063381554547797,-0.6810176073706001,-0.8421345216531417,0.6325905004094734,-0.3745049439389037,0.9414896742327549,-0.7574704972291169,-1.545886477814841,-1.1410772626323202,-0.18910204557302543,-0.8942859691789459,0.5589950527890792,-0.7258265213462578,-1.7855447217400773,-0.3874476994182714,0.287320848217096,-0.37292003809565216,-0.2595637280778248,-0.018403294661693558,-1.4142156381388755,-0.6089872084656779,-0.661790633116334,-1.0067072188754569,1.4316577337140954,-0.04050203014404178,-0.38469777808917244,-0.6235168534806667,-0.8549195683052978,-0.2738231324893366,-0.15843323012466606,-0.7928825571733573,0.059650711533018284,-0.734148031472799,-1.5981953044872212,-0.6417505429062379,-0.8939941876666765,-0.8036721992806853,0.8453623979759047,-0.7170335113695021,-0.7264075321558524,-0.8369407746768386,0.05769605203455086,-0.502012830219736,classical
metal.00084.wav,-0.2953050167287371,1.2471918783249096,-1.0360520326408313,1.5060095758559926,0.317209072777905,0.4473488287643712,-0.5808028051596582,0.06276970574675957,-0.21915130799265928,0.32840193007805507,-0.5737999387771331,0.8346249579900541,-0.2876622055226652,0.2176968321792854,0.7351835025915527,0.12810632460309967,1.536561201145185,1.149643199167738,1.4444340229176404,-0.6572884222965066,-0.17106786346370437,-0.6772067143108671,-1.0830777073872302,-0.6893729720800944,0.550201374310025,-0.42830160937583417,-1.1512006471618517,-0.35137536424373594,0.9508732521375473,-0.4401288171926952,-0.7317884162788296,0.24205777277667623,0.9087723691619861,-0.27700233226777987,0.021984664021197357,-0.46890073856328923,1.197662770051543,-0.4146156689484987,-1.0226122306812557,-0.019911666365926856,1.3724943372970395,-0.6905557429677742,-0.631544213273024,-0.23439034753055715,1.009414562390227,-0.709122697265489,-0.9207898157010037,-0.5465504121662882,0.8367884561369741,-0.6849964133794135,-0.08150463977148198,-0.6535549085343533,1.105612274718375,-0.6831514104299735,-0.4928401898156184,-0.8285691884305458,0.9505407938293466,-0.872882725647614,metal
pop.00008.wav,-0.2953050167287371,0.3074272941927965,-0.023315882875212156,0.9843203217361263,-0.31592122970933706,0.9536656915356987,1.2605978201619334,1.4571912450508793,0.052088236972584065,1.1793957780335025,0.7520960430455779,0.4218997258196994,1.6302370163829794,0.21830521525047364,1.063216969931283,0.35313816104372103,0.1334248415386791,1.8666831786632514,0.9181835405656088,-0.5487874511500065,-0.8141728348071062,-0.23728446191593675,0.9985914514588654,0.6166823204130942,-0.7088116027827958,-0.5121596833956406,1.8188880505015699,-0.5465389931788267,-1.074792216607929,0.2712697229421307,1.2010618931180275,-0.5317743519550617,-0.5142984295067158,-0.6858261342869316,1.859487554050236,-0.5116678850444184,0.06463542597437905,-0.6981834930395391,0.5494223003883124,-0.4030084685015658,-0.8450808116979139,-0.6364704764472148,0.3409328819858511,-0.8314834233827683,-0.30278904919557753,-0.4372324096586793,0.5788986250419769,-0.892722466596691,-0.43245928047073096,-0.5408797594963207,0.5989900854855117,-0.05948224407796562,-0.7336059555524098,-0.2955294774015596,1.6320257342363274,-0.31065858665380797,0.3629583924836416,0.4190394888577991,pop
hiphop.00023.wav,-0.13275570468815867,0.038880294558320413,-0.49298488172180027,0.908104312232329,0.015650544556985665,0.053803702945067255,-0.5461768925470157,-0.092246051258174,-0.7533679370070867,0.09962416653908791,-0.6516260295001579,0.07280751946823234,-0.5578499134666512,0.21619883058341066,0.4150073597401391,0.03603557736099965,0.744214242480518,-0.9630638832744093,0.9955596318378955,-0.8987818102907295,0.052267732090044934,-0.8501828066618282,-0.7995704735540221,-0.9411274683527399,0.9980450769767533,-1.0533540391959308,-0.8648700337853993,-0.3247956965668773,1.0395211442876124,-0.8198708067227106,-0.8204741998845266,-0.4964941796284746,1.0122539766285934,-0.6608835262637897,-1.2661803496034725,-0.9619115486808609,0.5208748376091116,-1.0040683503197023,-0.6808789353333186,-0.7404044460733905,0.5822154640595198,-0.8518230697974603,-1.7229062340009362,-0.9300332843231218,0.617976095992167,-0.675053695643192,-1.2685691070031617,-0.6520601634420365,0.7454240983670921,-0.3473508361291568,0.4334254477252748,-0.7106681954013867,1.930421248503699,-0.7148015981886628,0.9430969667863703,-0.6850581870696004,0.6419605605723298,-0.5419083027692658,hiphop
blues.00029.wav,-0.13275570468815867,-1.2034181301278335,2.492650598841244,-0.09428943697215082,0.4845109536750197,-0.7723130692417105,0.6052664279639758,-0.0998547597483256,0.49989563104346396,-0.5154060954110949,1.6261682796685242,-1.212729496812999,0.08641960711558229,0.21452598834105838,0.362621200530644,0.36589835104477675,-0.6693569214565106,0.3429732222352802,-0.8903785806264152,-0.02291301967537944,0.05249590136774273,0.4067982677215565,1.2250051846429266,-0.32365406184106293,-0.7531991816207192,-0.009544864619883126,0.26386020894659395,0.5273507508163326,0.9548818833713097,0.12318027552790459,-1.1910923026524594,3.8109575524919714,0.4740772851656039,0.6203899481972318,-1.844937471170914,0.24562067803166818,-0.4213516514457588,1.115517895805618,-2.5196536475447204,2.41041206368351,-1.5647219626185682,0.40222763777050846,-0.04233496507493549,0.39412556703399193,-0.1423338341088092,1.0206775849025562,-0.39174475328793645,0.7676165232604462,-2.0656010416877946,0.6949694508849905,-1.6305183100243268,1.0663458206117207,-1.8689581113367655,0.9567801758742184,-2.0460357337662285,0.21334553494933178,-3.370017428009769,0.1725761268420904,blues
classical.00024.wav,-0.13275570468815867,-1.5348347852324062,-0.2781380698269706,-0.9778639668621589,-0.6858385222780876,-1.3250432925843567,-1.0270597032620177,-1.6550654139801724,-0.9358779107646945,-1.4470514150946512,-1.099631058480747,-0.764769971078656,-0.8823183731431726,0.21514866343689842,-0.7309930790965661,0.35054623577848804,-0.8395034603023354,1.149643199167738,-0.7848569509495257,-0.6467420868196879,2.032914158818892,-0.8760903473194861,-1.1750101000175859,-1.420710411193539,-0.7275818242956803,-1.3428929804953262,-0.7482626584013673,-0.8934276572580752,-0.9637341378378446,-0.8197902511475663,-0.7785872895414716,-0.9966931357299933,-0.8908705007332821,-0.3254718204692959,-0.8780894543685273,-0.6190865657813002,-0.7636917316935783,0.1005800342738416,-0.6043624213050921,-0.3340381521326783,-0.6308348755637031,0.3505195464467967,0.040303515822825445,0.011994890246873852,-0.3345522418741298,-0.0015822558156705132,0.2072886240374947,-0.2170901113117375,0.04583550000580112,-0.6017558986329189,0.7995718223814419,-0.5874104329911392,-0.40532997291914763,0.1784909370233449,0.32824496595940705,0.49250738759775925,-1.8127639795758992,0.7033703862243339,classical
classical.00047.wav,-0.13275570468815867,-1.470783686082659,-0.5239264750603213,-1.8487918545607058,-0.8319339571836405,-1.435689767518336,-1.1122466327693552,-1.3780972108317637,-1.2573053220469244,-1.5804147809850506,-1.1844334734005793,-0.8912323701979581,-0.84857499307198,-0.32974612051874047,-1.067025312715312,0.30557819309450707,-0.8720507364106244,0.12530037131699862,-2.9171622797663623,0.010634482048913204,1.7420180541087023,-1.2303108435686068,-0.5063420445285317,-1.0165195591521128,-0.9666931829823371,-0.6164479285750328,0.3531555565093075,-0.7649073246384746,-1.1969805329408583,-0.816959107075066,-0.14074080879975626,-1.2164197776112322,-1.4078415093980134,-1.2781990420871325,-0.37119992982597777,-0.7527671493358549,-1.749818393860724,-0.4210382207842878,0.2183466483618304,-0.20796038580169532,-1.0777694305827137,-0.34161118850485084,-0.06891070905153936,-0.2698037769930821,-1.8281079484281755,-0.05772936569331204,-0.6411496468402801,-0.2232268679503562,-0.9525343623807101,-0.16303639279583546,0.7903621541730826,-0.02157018886512985,0.44286843497460365,-0.24017740955521066,1.305133704451252,1.2643522061190928,1.4519032331521977,2.0371211670500897,classical
reggae.00039.wav,-0.13275570468815867,1.5750795221295288,0.8584000914123009,-0.41270658232871005,0.18848539670423997,-1.2424224336948646,0.1772037456506316,-0.1997213754667162,0.9060169584725382,-1.2222023241770705,2.293902507086156,-1.8573852339015562,-0.8708486567734222,0.2182217076124913,-0.396599291557277,0.35082479755809837,-0.48952838508653235,1.149643199167738,-1.5566743089934676,2.9484758049837723,-0.010249919465845183,0.8658230451187421,2.857259465009022,6.106072476091511,0.4170070483090261,2.4161745636923957,1.639460562826518,1.6294563119172112,0.8610834889034188,1.040303158758006,-0.28505388410994453,1.218672504260804,1.1507890225139326,0.5260763040519817,1.0595897961765757,-0.4414433523342198,2.1502167043776272,0.12064648467045865,2.115638128229855,0.10094548645174521,2.418571805628411,0.3447776587104992,1.2325250000788228,-0.18990946469748365,1.5522144379481326,-0.6717301201700696,1.0226258360210891,0.3414025613932564,1.0382406641910666,-0.27310663772457466,1.118658468149948,-0.3354386623379249,0.9525331013619031,-1.0339453344566876,0.03394508846549512,-0.3750943110341094,-0.2388263553809538,-0.43008760609945373,reggae
blues.00019.wav,-0.13275570468815867,-1.4853075281438453,1.2440989381714,-0.5065221664090238,-0.13105186080206677,-1.4055389671832943,-0.5491865770189824,-1.4463202814149707,-0.9341971850154609,-1.4835515861652049,-0.446511262238962,-1.069471663037366,-0.3928621652443395,0.20191507772640027,-0.5098913038180864,0.21124723817997895,-0.47566702234281655,0.12530037131699862,-0.9197277558289075,0.6607470400760475,1.240149865655724,-0.3883366560690918,0.18475127760142365,2.4328495630171756,0.68028528036533,0.7906194454388955,0.5178679884789186,2.9077982588517024,-0.4862394104736066,-0.5184235995635389,0.567665190851569,-0.31983007797406426,-1.3307354747136735,1.7343129421700008,-0.965099596049085,-0.2814031177829211,0.3385636006147494,0.6260782392347761,0.834299483574685,1.5488285776581527,-0.5503017070705615,0.3653826499179762,1.0653176385601646,0.3053347790184161,0.48939676388161335,0.25859961188851877,0.6979371982995067,0.012436986051889636,-1.5840666420324043,0.5912908826925137,-0.3130956547063155,0.9814737719768662,-0.47786498821065343,0.8391432263951324,-0.3712124902578339,0.16826239526843928,-0.8520778701581542,-0.07148818985337893,blues
rock.00031.wav,-0.13275570468815867,-0.11685506529804551,0.15166439470629126,-0.07174240311470666,0.008580871739790238,0.6109575316334582,0.3423340952604528,0.5132588787895671,1.0394650823841247,0.46446196223616015,0.5302063561362669,0.6894437760521706,0.05275890981882043,-0.7983698462720843,-0.44476584310377104,-1.1246346578508026,0.11121469689088835,-0.07258403860870213,0.552812882550304,0.3628952344258468,-0.5803891805248563,0.42248264805177826,-0.1685362492922222,0.5412488867330092,-0.8107950575801102,-0.2377407831816431,-0.4838553309334683,-0.22685614003309645,-1.277445993158014,0.39252001368382716,0.7928616472134709,0.6050708573518222,-1.2962018131896695,-0.174182054014677,-0.08597168780167583,-0.299974305914849,-1.0797019193935162,0.11901981759488629,0.16699480520035365,-0.31849454813562544,-1.0657812389248402,0.2571859259740937,-0.08090200065812103,-0.14457461408342295,-1.274213701759307,-0.4912321232627806,0.18379766676137438,-0.10274809757082531,-0.7337688309134615,-0.3733316249884454,0.08868379221702678,-0.6536997293265132,-0.39003009713897957,-0.0365054629506386,0.48888630073011463,0.08320904101645757,0.03359668014225867,-0.012055224188895819,rock
reggae.00057.wav,-0.2953050167287371,-0.07101913579146947,1.1332297113371537,-0.4194368556576269,-0.206310903973505,-0.045681162593623634,1.5153811072236945,0.6344553946659187,3.0644171647994245,0.12710372456511207,2.809449829427481,-0.5922736333152828,0.09421109653912665,-2.8002084220382475,-0.47115668247749676,-2.754154037289542,-0.46270437675946685,-0.8421345216531417,-0.32971485495486974,1.0460401467265503,-0.03967864256878644,2.0920724386279517,1.0915016265601198,0.7366030318995594,-0.9084872636644473,2.346673046134341,1.3198882903088052,0.8276913043511471,-0.372689368827688,0.12348489370556764,1.0146382744726266,0.635286892610294,-0.8867357554015094,0.8393461899148005,1.4304676498795335,1.1762310577845376,-0.10827322683696476,0.7940145837992263,1.4031857764526645,-0.1480694755671101,-0.7182484809236346,0.32918705614557947,0.8698161438442026,0.49329329471968014,-0.08250529476602614,0.813478482038678,1.206385106201823,1.3335388547809903,-0.31952007222115986,0.35789525473265316,0.5699753640281005,0.15568259871344936,0.6199933381225552,0.5980371679745519,0.35954866865345275,0.3935576229532172,0.14980129821375698,0.7058321825542148,reggae
blues.00072.wav,-0.13275570468815867,-0.877742729582568,-0.7244631371534467,-0.4113360943648451,-0.7170974235593219,0.5493338981795948,-0.4415903095325019,0.5255920450241767,-0.8013235856799321,0.6912515953503068,-0.9096381562210294,0.6116158990075942,-0.061278247893106076,0.18904473292762683,-0.41847805938658095,0.18356485199744652,-0.6809606562612414,-0.5712527516215025,0.2572873744484733,-1.0793519406353145,-0.38116525772358567,-0.9127967621640217,0.7137514674503281,-0.7675433257194467,0.5283815082779736,-1.147036726819417,-3.088491552459407,-0.948304533092756,0.5231291173213639,-0.9760211040300896,-2.1845341408411167,-1.191856478883279,0.35203902049298436,-0.7420916976425512,-1.2350343664560919,-1.1252672044243817,-0.3308993358884667,-0.974386764717513,-1.420317021968681,-0.8845423941896562,-0.07249077291939905,-0.7716309686339033,-3.6834000688731035,-0.7889675178824483,0.2546879015898523,-0.643456530612152,-2.478658156577714,-0.7818206910388733,2.12240155844798,-0.28931274464749535,-1.907906556532292,-0.8729139711207488,0.5963344040686025,-0.8895797609420026,-2.931858090639819,-0.841374897562874,-0.8530626110875174,-0.5733819825569955,blues
disco.00025.wav,-0.13275570468815867,-0.2530285775040763,0.9609463725349916,-0.35038306933927427,0.09896452276432426,0.2910800524849976,0.30791532142600203,0.6331932613474551,0.7172935269471911,0.3231778001319854,0.8828549185823759,-0.09449668123740673,-0.1570430897709821,0.21770985656149383,-0.7444750686325207,0.35811343655880257,0.40214166648579885,0.12530037131699862,0.20288321954175007,0.33538992059091516,-0.29999957704757557,0.4275635800006214,-0.11094508598791424,-0.6804964749149027,-1.5216953508465343,0.2092996800335732,-0.0002270054764277509,-0.6131646484569653,-1.5536384655192765,0.81955570228156,0.42952409471132375,0.08217205446590314,-1.3335996137939152,0.7344195123358948,0.39740157989902997,0.3782568435424694,-1.0064458848745008,0.11026609731474048,0.02985363731136794,-0.04924773314209829,-1.177916719794066,-0.12924470884071199,0.02669604865236873,0.7067286309460221,-1.2663408759875059,0.25571995492520017,-0.33246384982747285,-0.37698388948033684,-1.3842445921668216,-0.7053121732030565,-0.13821053567181715,-0.7060731262383325,-0.5967167441686614,-0.5502657524408797,0.2681715172644191,-0.33960829576404794,-0.22749558996438424,-0.2596072824847927,disco
pop.00026.wav,-0.2953050167287371,-0.5359283487811639,0.5426386463562892,0.9861338759131127,1.3201829493359651,0.4520340217088085,1.344319119873121,1.1511836079615878,1.4421349564855306,0.6230841021674117,2.187777137613553,-0.0028170855031415536,0.29840904192077083,0.21910099292547924,0.8913883857308972,0.4229160955582567,0.9149363322820826,-1.5392567239404475,0.7098792447584034,0.1468008363673676,-0.06592322322233538,0.2231244194436717,1.188468770137364,0.24389537177040035,-2.2130336323887434,0.3489719456537093,0.6818696520484471,0.9197787306695419,-0.8242965230663618,0.7159886415967859,0.5924056699189776,0.4035565057500354,-1.4972513839092374,1.7402539064381126,0.9652035741311366,0.7031835746377642,-0.35199283707103457,0.4745983986368439,0.02912470808843125,0.07656295064279012,-1.3981538916907301,0.5299276980743614,0.7731324776363491,0.11753136282789814,-0.9622384970695235,0.2787104823675675,0.7633340123349487,0.7156137496677998,-0.7699734633684004,0.7997458386493966,1.0319326399707014,0.5239722419357548,0.04862107171260194,0.09780585619535205,1.1461691664382578,0.6635341476116668,0.4951963830407946,0.2057137204983921,pop
pop.00038.wav,-0.2953050167287371,0.26595274847057204,0.049254886907415855,1.3828119866592912,0.8588297514586745,1.4885889291631833,0.7013647980393117,1.4662973854898969,-0.22168757309514392,1.4919393984607316,0.21567732889830152,1.0255872440718163,0.8482024970444854,0.21686794261561576,1.017444754128793,0.31469047315904636,1.742562891371691,-0.9630638832744093,1.2845167654822731,0.08776384583085105,-1.2860864393725193,-0.3471301659195142,0.33793696721580063,-0.43504623655169267,-1.424304732801532,-0.5452889562614289,0.8089777263301899,-0.5125168519847174,-0.9003626286103116,-0.38784434927651673,0.7223151279908804,-0.815663234245562,-0.5641030865237486,-0.20753427501725968,1.4450913902998384,-0.45710643554974945,-0.6083790792357412,-0.519035461965907,1.224928411794188,-0.6030643989561156,-0.37109793785839523,-0.28878378685899814,1.055090013124429,-0.41034959188400316,-0.6637763693029404,-0.20095847145565557,0.6708235115354031,-0.44538101372122607,-0.18461988057519546,-0.20042300982853584,0.8728683723871156,0.34472170223369547,0.58342305512929,0.742117542726264,1.2305116347151477,0.5072128194161898,0.29891819677115566,0.5217596866171682,pop
